,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
867,-999.0,-999.0,-999.0,9341.017578125,116.56549072265625,1.0,0.004708687774837017,16.56144905090332,6586.31005859375,16.56144905090332,0.0,-999.0,-999.0,-999.0,101.48054504394531,3.200000047683716,0.004708687774837017,-40.595542907714844,10.6502046585083,15.456999778747559,1.3423761129379272,21.63129997253418,0.0,3.452010154724121,-2.88407564163208,0.7704104781150818,-2.654085636138916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,25.0,0.0,1.0,43.0,942.0,675.0,157.0,14.0,5.0,48.0,2.5574772357940674,1.0,1.0,1.0,1.0,0.0,21.63129997253418,24.902000427246094,15.456999778747559,11.888099670410156,21.63129997253418,0.0,0.0,1.0,1.0,0.628429114818573,-999.0,0.2589676082134247,-999.0,7.9042863845825195,14.0,-999.0,-999.0,0.09780976921319962,17.0,-4.219592571258545,-999.0,18.0,11254.0302734375,682.4739990234375,5.0,-999.0,211,True,-11,11262.716094588375,692.1165959576465,0.5110000047161154,False,False,102,96.4748,-79.99,2153.235,0.6495,0.0692,124.0657,0.0104,0.0093,0.0495,24.90157699584961,75,2.2543505632393637,13.583732748257653,32,43,2657
868,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.998104572296143,8.044300079345703,-2.2248640060424805,8.044300079345703,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,12.0,37.0,2.0,3.0,55.0,2092.0,1409.0,259.0,28.0,6.0,86.0,-999.0,1.0,0.0,1.0,1.0,0.0,8.044300079345703,51.258201599121094,8.044300079345703,-1.6461999416351318,8.044300079345703,0.0,1.0,1.0,0.0,1.3354955911636353,-999.0,8.527566909790039,-999.0,23.433616638183594,18.0,-999.0,-999.0,0.31124165654182434,17.0,-5.654772758483887,-999.0,22.0,1499.0699462890625,311.69488525390625,5.0,-999.0,-211,True,11,1514.305317827287,334.2300914041104,0.5109999773778789,False,False,102,-77.9351,1.1711,699.8649,0.6217,0.0491,118.9408,0.0144,0.0147,0.1002,15.252599716186523,39,29.872753667589105,351.32390523217884,39,54,2659
869,-999.0,-999.0,-999.0,3686.498046875,103.94898986816406,1.0,0.15302568674087524,18.72390365600586,3092.74609375,18.72390365600586,0.0,-999.0,-999.0,-999.0,95.99510955810547,3.200000047683716,0.15302568674087524,-30.363510131835938,5.771533966064453,0.0,-6.538622856140137,0.0,0.0,2.644498586654663,-3.8942534923553467,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,7.0,0.0,1.0,13.0,562.0,344.0,73.0,9.0,2.0,21.0,2.5301358699798584,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.8422256708145142,-999.0,1.8676942586898804,-999.0,19.407562255859375,8.0,-999.0,-999.0,0.3617842197418213,17.0,-7.239091873168945,-999.0,12.0,5478.580078125,124.695556640625,5.0,-999.0,-211,True,11,5822.791159959285,112.72090533703143,0.5109999755553297,False,False,102,16.3657,-2.8427,872.1156,0.5622,0.0766,41.7468,0.0136,0.0134,0.0527,10.815522193908691,33,6.064420043925161,25.133797786775947,8,13,2661
870,-999.0,-999.0,-999.0,2682.94482421875,27.152902603149414,1.0,0.07196327298879623,14.841080665588379,2491.9140625,14.841080665588379,0.0,-999.0,-999.0,-999.0,19.47329330444336,3.200000047683716,0.07196327298879623,-18.99435806274414,2.5384833812713623,-0.5706999897956848,-4.4893879890441895,-0.5706999897956848,0.0,1.864342451095581,-2.275139331817627,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,7.0,23.0,0.0,2.0,36.0,962.0,793.0,158.0,17.0,6.0,52.0,0.594083309173584,1.0,0.0,1.0,1.0,0.0,-0.5706999897956848,-2.0295000076293945,-0.5706999897956848,0.3531000018119812,-0.5706999897956848,0.0,0.0,1.0,0.0,1.3118488788604736,-999.0,1.95283842086792,-999.0,25.62600326538086,19.0,-999.0,-999.0,0.20791743695735931,17.0,-4.155544281005859,-999.0,23.0,3286.0400390625,81.183349609375,5.0,-999.0,211,True,-11,4157.971283125943,104.01779847699142,0.5110000338768994,False,False,102,-12.9127,48.912,2003.9846,0.7213,0.0997,-11.2216,0.0123,0.0105,0.0658,20.460174560546875,53,2.883349790662343,6.562731630923046,24,34,2664
871,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.20621280372142792,0.0,0.30221202969551086,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,18.0,25.0,0.0,3.0,55.0,1528.0,809.0,188.0,21.0,12.0,79.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1786999702453613,0.0,0.2160000056028366,0.0,0.0,0.0,1.0,0.0,0.6560450196266174,-999.0,5.569812297821045,-999.0,9.991410255432129,16.0,-999.0,-999.0,0.1152794286608696,17.0,-11.443720817565918,-999.0,20.0,2351.3798828125,85.40032196044922,5.0,-999.0,-211,True,11,2359.153314623702,68.79636182241035,0.5109999773778789,False,False,102,26.2397,-22.9251,1331.4645,0.6271,0.0883,145.2756,0.0174,0.0124,0.0829,12.677608489990234,35,15.26258730275222,212.86620054625524,34,54,2666
872,-999.0,-999.0,-999.0,8029.458984375,88.86404418945312,1.0,3.181865930557251,719.7000732421875,3014.219970703125,719.7000732421875,591.65771484375,-999.0,-999.0,-999.0,36.75241470336914,3.200000047683716,3.181865930557251,-33.58051300048828,0.33804479241371155,-9.607000350952148,3.76585054397583,-9.607000350952148,0.0,-0.7573337554931641,-2.3444719314575195,-0.525883674621582,-0.7514333724975586,0.0,1.0,1.0,1.0,1.0,1.0,-1.2855000495910645,1.0,1.0,-0.1339000016450882,2.0,1.0,32.0,90.0,4.0,3.0,135.0,3714.0,4085.0,477.0,61.0,13.0,165.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,-9.607000350952148,-0.8547999858856201,-9.607000350952148,5.719699859619141,-9.607000350952148,0.0,0.0,1.0,0.0,1.2453575134277344,-999.0,5.130340576171875,-999.0,25.971193313598633,19.0,-999.0,-999.0,0.3879019618034363,17.0,-3.8691747188568115,-999.0,23.0,4681.66015625,141.9036407470703,5.0,-999.0,211,True,-11,4673.596738187839,139.31030399794554,0.5109999792004281,False,False,102,-12.7926,61.1261,2102.1187,0.6863,0.1128,64.4288,0.0126,0.0123,0.0651,7.728671550750732,25,4.447889686146088,32.01848584844695,95,133,2669
873,-999.0,-999.0,-999.0,3562.364013671875,78.16744995117188,1.0,0.05329906567931175,206.8922119140625,1448.8580322265625,206.8922119140625,0.0,-999.0,-999.0,-999.0,24.410184860229492,3.200000047683716,0.05329906567931175,96.24980163574219,6.278062343597412,0.0,-5.469998359680176,0.0,0.0,0.6490268707275391,-1.9960076808929443,0.43491560220718384,-2.05151104927063,0.0,1.0,1.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,27.0,1.0,3.0,51.0,972.0,1068.0,179.0,24.0,14.0,74.0,1.295231819152832,1.0,0.0,1.0,0.0,0.0,0.0,25.13800048828125,0.0,-1.030400037765503,0.0,0.0,0.0,1.0,0.0,1.3003981113433838,-999.0,9.353639602661133,-999.0,13.488382339477539,16.0,-999.0,-999.0,0.2616528868675232,17.0,-11.109537124633789,-999.0,20.0,2118.6298828125,257.80328369140625,5.0,-999.0,-211,True,11,2169.9085062048125,282.6568748500556,0.5109999792004281,False,False,102,-25.7934,10.0749,1004.896,0.6504,0.039,64.8733,0.0165,0.015,0.096,17.58008575439453,41,80.604602640029,4931.302053825141,29,50,2670
874,-999.0,-999.0,-999.0,10166.2275390625,83.92715454101562,1.0,0.012827989645302296,8.954082489013672,9132.32421875,8.954082489013672,0.0,-999.0,-999.0,-999.0,74.05337524414062,3.200000047683716,0.012827989645302296,41.748138427734375,10.6670560836792,-5.462900161743164,0.1568675935268402,-5.462900161743164,0.0,3.452010154724121,-3.461907148361206,0.7704104781150818,-3.37705659866333,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,2.0,0.0,1.0,9.0,571.0,289.0,32.0,0.0,3.0,29.0,2.008955478668213,1.0,0.0,1.0,1.0,0.0,-5.462900161743164,29.90089988708496,-5.462900161743164,20.297300338745117,-5.462900161743164,0.0,0.0,0.0,1.0,0.6512641310691833,-999.0,5.654358863830566,-999.0,2.707359790802002,7.0,-999.0,-999.0,0.026807745918631554,17.0,-1.5233486890792847,-999.0,11.0,12267.1103515625,340.20806884765625,5.0,-999.0,-211,True,11,12560.847463244667,331.20840040675296,0.5110001213592416,False,False,2,16.367,-2.756,860.4845,0.6334,0.1301,13.6791,0.011,0.0114,0.0492,20.47635269165039,51,11.413513234823682,177.99286740470637,2,9,2672
875,-999.0,-999.0,-999.0,4487.5517578125,71.03638458251953,1.0,0.16170527040958405,25.198322296142578,2746.7099609375,25.198322296142578,448.0067138671875,-999.0,-999.0,-999.0,63.90531921386719,3.200000047683716,0.16170527040958405,17.926816940307617,8.398930549621582,5.871699810028076,-7.6079864501953125,5.871699810028076,0.0,2.644498586654663,-2.4761035442352295,-0.1279296875,-1.7282254695892334,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,37.0,66.0,18.0,4.0,114.0,2498.0,1881.0,435.0,55.0,11.0,146.0,2.2371668815612793,1.0,0.0,1.0,1.0,0.0,5.871699810028076,23.09429931640625,5.871699810028076,-2.655600070953369,5.871699810028076,0.0,0.0,1.0,1.0,1.2079683542251587,-999.0,4.706445217132568,-999.0,1.8437308073043823,7.0,-999.0,-999.0,0.28303515911102295,17.0,-2.5733144283294678,-999.0,11.0,6598.85986328125,253.0108642578125,5.0,-999.0,211,True,-11,6527.619498898507,249.22628834053603,0.5110000265867036,False,False,102,32.7292,4.1454,956.3764,0.6908,0.0565,44.3779,0.021,0.0159,0.0936,8.196457862854004,17,4.759286583113718,8.207580411921668,83,113,2675
876,-999.0,-999.0,-999.0,10961.9638671875,65.27667999267578,1.0,0.29483482241630554,266.9496765136719,5478.73193359375,266.9496765136719,11364.9306640625,-999.0,-999.0,-999.0,41.14076232910156,3.200000047683716,0.29483482241630554,9.601179122924805,3.1751463413238525,2.485300064086914,-6.125050067901611,2.485300064086914,0.0,0.15571212768554688,-4.10425329208374,-1.4924545288085938,0.6202569007873535,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,44.0,108.0,11.0,3.0,164.0,3708.0,3040.0,413.0,60.0,12.0,185.0,1.402958869934082,1.0,0.0,1.0,1.0,0.0,2.485300064086914,19.09469985961914,2.485300064086914,-1.9845000505447388,2.485300064086914,0.0,0.0,1.0,1.0,1.9817925691604614,-999.0,3.586510181427002,-999.0,17.797245025634766,8.0,-999.0,-999.0,0.6245889663696289,17.0,-5.1758551597595215,-999.0,12.0,6799.580078125,194.89320373535156,5.0,-999.0,211,True,-11,6811.0419177758695,213.33709405539392,0.5109999755553297,False,False,2,29.8549,-6.0031,967.4503,0.692,0.1388,-41.0797,0.0096,0.0096,0.0564,23.048133850097656,57,4.496560671738593,32.24994405431074,126,161,2677
877,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.6457922458648682,0.0,3.2909250259399414,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,21.0,41.0,5.0,2.0,71.0,3060.0,1693.0,279.0,39.0,9.0,103.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,9.583800315856934,0.0,2.5511999130249023,0.0,0.0,0.0,1.0,0.0,0.83301842212677,-999.0,18.34220314025879,-999.0,8.927743911743164,18.0,-999.0,-999.0,0.14644509553909302,17.0,-3.065485954284668,-999.0,22.0,2153.31005859375,60.75405502319336,5.0,-999.0,211,True,-11,2859.933709633844,84.33449709341961,0.5109999764666043,False,False,102,-0.4796,-10.6503,442.614,0.5938,0.0727,78.5926,0.0096,0.0096,0.0764,27.00900650024414,81,17.89703814072546,200.842959086674,48,70,2682
878,-999.0,-999.0,-999.0,2407.909912109375,28.798534393310547,1.0,1.4806751012802124,72.15510559082031,2081.510009765625,72.15510559082031,-999.0,-999.0,-999.0,-999.0,23.861642837524414,3.200000047683716,1.4806751012802124,-64.47501373291016,2.9905500411987305,0.0,-3.1129443645477295,0.0,0.0,1.6953181028366089,-3.1129443645477295,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,11.0,11.0,0.0,1.0,29.0,801.0,756.0,157.0,22.0,7.0,38.0,1.295231819152832,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.0692375898361206,-999.0,14.498255729675293,-999.0,13.559612274169922,15.0,-999.0,-999.0,0.13135796785354614,17.0,-9.9757719039917,-999.0,19.0,2661.429931640625,50.565391540527344,5.0,-999.0,211,True,-11,2782.210535976744,56.34160895821134,0.5109999782891534,False,False,102,4.3394,16.3165,870.7831,0.5554,0.0964,42.3436,0.0112,0.0113,0.1047,17.75599479675293,47,13.960138306872459,53.94614726479227,19,28,2683
879,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,25.0,15.0,3.0,2.0,43.0,836.0,1269.0,210.0,33.0,3.0,27.0,-999.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.4064327478408813,-999.0,17.968643188476562,-999.0,28.269371032714844,17.0,-999.0,-999.0,0.284766286611557,17.0,-9.069987297058105,-999.0,21.0,2157.219970703125,46.129737854003906,5.0,-999.0,-211,True,11,2167.8910572950845,51.88818169872596,0.5109999782891534,False,False,102,-8.7546,20.4507,898.011,0.5989,0.0577,-0.5855,0.0335,0.0244,0.1594,3.850872755050659,7,18.718902955488556,72.23646017037429,19,43,2703
880,-999.0,-999.0,-999.0,7445.75,90.78395080566406,1.0,0.3593875765800476,365.501953125,2866.194091796875,365.501953125,0.0,-999.0,-999.0,-999.0,5.21116304397583,0.0,0.3593875765800476,-186.0655517578125,-1.6522159576416016,0.0,-5.524374008178711,0.0,0.0,-0.2063298225402832,-2.53688383102417,0.5968992710113525,-2.98749041557312,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,1.0,8.0,0.0,1.0,11.0,645.0,331.0,64.0,7.0,2.0,25.0,-2.042785406112671,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.6198378205299377,-999.0,0.8552365899085999,-999.0,6.4694929122924805,8.0,-999.0,-999.0,0.04987013712525368,17.0,-0.8022267818450928,-999.0,12.0,6505.72021484375,157.6136932373047,5.0,-999.0,-211,True,11,6511.661857974506,132.67952554934766,0.5110000338768994,False,False,102,17.0759,2.9989,842.8712,0.523,0.2366,22.0631,0.02,0.0243,0.157,7.4837141036987305,21,6.7431861560060495,38.94536133546622,8,11,2711
881,-999.0,-999.0,-999.0,8031.06884765625,174.7111053466797,1.0,0.2594389319419861,298.3244323730469,6777.94384765625,298.3244323730469,960.0440673828125,-999.0,-999.0,-999.0,106.1431655883789,3.200000047683716,0.2594389319419861,-15.621881484985352,4.352917194366455,2.8420000076293945,3.498704671859741,5.5991997718811035,0.0,0.15571212768554688,-3.0690741539001465,-0.6235983371734619,-0.22993206977844238,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,22.0,43.0,0.0,2.0,77.0,2105.0,1030.0,231.0,21.0,12.0,122.0,2.519669771194458,1.0,1.0,1.0,1.0,1.0,12.175600051879883,13.656299591064453,2.8420000076293945,10.556400299072266,5.5991997718811035,0.0,1.0,1.0,0.0,0.43693965673446655,-999.0,2.589125871658325,-999.0,5.726130485534668,13.0,-999.0,-999.0,0.13145971298217773,17.0,-0.9861392974853516,-999.0,17.0,6978.52978515625,582.7973022460938,5.0,-999.0,-211,True,11,7544.610707902695,599.9345092591357,0.5109999755553297,False,False,2,35.0283,-4.8674,511.8748,0.6099,0.1598,50.4672,0.0082,0.0082,0.0674,25.663602828979492,85,8.981668923430373,235.63572946716044,54,76,2714
882,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.850554943084717,5.843699932098389,-3.011730670928955,8.012100219726562,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,4.0,14.0,1.0,1.0,23.0,827.0,697.0,84.0,10.0,5.0,23.0,-999.0,1.0,1.0,1.0,1.0,0.0,8.012100219726562,34.1432991027832,5.843699932098389,-2.3010001182556152,8.012100219726562,0.0,1.0,1.0,0.0,1.071546196937561,-999.0,13.116971969604492,-999.0,20.753694534301758,17.0,-999.0,-999.0,0.0996624082326889,17.0,-9.895299911499023,-999.0,21.0,2018.3499755859375,290.9949035644531,5.0,-999.0,-211,True,11,2027.8669620564363,304.8625647730466,0.5109999773778789,False,False,102,-30.0319,-40.0052,229.3637,0.6086,0.1012,-103.2166,0.0195,0.0188,0.1601,11.58969783782959,31,16.713535818912973,154.80367566437707,17,23,2715
883,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.1529006958007812,0.19269999861717224,-4.366678237915039,5.2042999267578125,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,31.0,84.0,10.0,4.0,121.0,3074.0,2380.0,370.0,38.0,6.0,171.0,-999.0,1.0,1.0,1.0,1.0,0.0,5.2042999267578125,19.40880012512207,0.19269999861717224,-3.656100034713745,5.2042999267578125,0.0,1.0,1.0,0.0,1.1586133241653442,-999.0,9.475724220275879,-999.0,21.505306243896484,18.0,-999.0,-999.0,0.3140856623649597,17.0,-3.8145227432250977,-999.0,22.0,2630.2900390625,325.0215148925781,5.0,-999.0,211,True,-11,2638.711228630371,307.865022371818,0.5109999782891534,False,False,102,-41.2132,51.6243,600.0177,0.6493,0.158,116.4181,0.0112,0.0112,0.064,11.871618270874023,35,8.916343135957574,49.74824810677738,89,118,2716
884,-999.0,-999.0,-999.0,6457.40185546875,60.61405563354492,1.0,1.8439885377883911,110.05400848388672,3376.4619140625,110.05400848388672,0.0,-999.0,-999.0,-999.0,2.7427175045013428,3.200000047683716,1.8439885377883911,40.86277770996094,-0.29590490460395813,1.2532999515533447,0.012386307120323181,1.2532999515533447,0.0,2.1494760513305664,-3.2762868404388428,0.5968992710113525,-2.98749041557312,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,11.0,14.0,0.0,1.0,28.0,751.0,653.0,93.0,15.0,3.0,37.0,-3.0119004249572754,1.0,0.0,1.0,1.0,0.0,1.2532999515533447,-0.1736000031232834,1.2532999515533447,7.272900104522705,1.2532999515533447,0.0,0.0,0.0,1.0,1.1765460968017578,-999.0,5.143563747406006,-999.0,11.402475357055664,15.0,-999.0,-999.0,0.13967350125312805,17.0,-7.980625152587891,-999.0,19.0,7320.8701171875,103.93382263183594,5.0,-999.0,-211,True,11,8308.682737359757,156.96174725072348,0.5110000338768994,False,False,102,-0.073,10.0983,649.0142,0.6511,0.0681,117.6428,0.0123,0.0105,0.0584,20.023462295532227,51,11.915542446402823,40.402075864228046,18,28,2720
885,-999.0,-999.0,-999.0,5086.87353515625,33.18688201904297,1.0,0.5666579008102417,174.35317993164062,4130.89208984375,174.35317993164062,1104.822265625,-999.0,-999.0,-999.0,21.667469024658203,3.200000047683716,0.5666579008102417,-15.747074127197266,3.5745058059692383,2.265700101852417,4.4839277267456055,2.265700101852417,0.0,0.9054758548736572,-2.5661211013793945,-1.0980472564697266,1.009730339050293,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,11.0,14.0,0.0,1.0,28.0,751.0,653.0,93.0,15.0,3.0,37.0,1.0467729568481445,1.0,0.0,1.0,1.0,0.0,2.265700101852417,16.406700134277344,2.265700101852417,6.5229997634887695,2.265700101852417,0.0,0.0,1.0,0.0,1.004332423210144,-999.0,0.5241725444793701,-999.0,12.660841941833496,14.0,-999.0,-999.0,0.10245730727910995,17.0,-2.0317704677581787,-999.0,18.0,4724.10009765625,148.0761260986328,5.0,-999.0,-211,True,11,4742.086596531109,135.51113053915535,0.5109999792004281,False,False,102,25.3206,10.746,1058.7278,0.6511,0.0681,117.6428,0.0123,0.0105,0.0584,20.023462295532227,51,4.671807876477106,30.77785707965189,22,28,2720
886,-999.0,-999.0,-999.0,4704.99609375,46.626197814941406,1.0,0.35128870606422424,21.537574768066406,3527.7060546875,21.537574768066406,0.0,-999.0,-999.0,-999.0,27.152902603149414,0.0,0.35128870606422424,55.11164474487305,3.7229228019714355,0.0,-5.442920684814453,0.0,0.0,2.644498586654663,-2.798551321029663,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,9.0,18.0,0.0,1.0,35.0,1199.0,1189.0,179.0,12.0,8.0,43.0,0.4815249443054199,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.414957046508789,-999.0,0.43471407890319824,-999.0,30.683677673339844,19.0,-999.0,-999.0,0.7056506276130676,17.0,-7.617339611053467,-999.0,22.0,6187.31982421875,128.6422576904297,5.0,-999.0,211,True,-11,6181.884934532509,133.1883677353244,0.510999968265133,False,False,102,-41.0233,32.8891,2429.3622,0.5919,0.0867,-24.0737,0.0096,0.0096,0.0477,27.824989318847656,61,2.4882385072753195,2.377943486872312,26,35,2725
887,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.326493263244629,0.0,-2.1573033332824707,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,13.0,44.0,3.0,2.0,72.0,2133.0,1458.0,183.0,17.0,15.0,91.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,7.672699928283691,0.0,-1.5927000045776367,0.0,0.0,0.0,1.0,0.0,0.9362389445304871,-999.0,17.821765899658203,-999.0,10.898807525634766,17.0,-999.0,-999.0,0.12550756335258484,17.0,-5.973872661590576,-999.0,21.0,2027.0400390625,90.58349609375,5.0,-999.0,211,True,-11,2492.9056741280847,112.40980028449476,0.5109999764666043,False,False,102,-8.2647,38.9767,892.7455,0.6117,0.1496,16.8713,0.0218,0.0199,0.1033,9.144586563110352,17,17.20089573490405,186.99186190610158,47,70,2726
888,-999.0,-999.0,-999.0,1819.0654296875,68.56793975830078,1.0,0.366767942905426,18.064165115356445,1562.06005859375,18.064165115356445,-999.0,-999.0,-999.0,-999.0,61.711143493652344,3.200000047683716,0.366767942905426,2.089952230453491,5.017416000366211,5.461400032043457,0.08125144243240356,5.461400032043457,0.0,1.864342451095581,-2.2684097290039062,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,14.0,45.0,1.0,2.0,80.0,1784.0,1458.0,206.0,18.0,21.0,107.0,2.05659556388855,1.0,0.0,1.0,1.0,0.0,5.461400032043457,6.317599773406982,5.461400032043457,1.746000051498413,5.461400032043457,0.0,0.0,1.0,0.0,0.8172118067741394,-999.0,0.30209341645240784,-999.0,14.016792297363281,16.0,-999.0,-999.0,0.13101841509342194,17.0,-1.3003485202789307,-999.0,20.0,3417.469970703125,182.09645080566406,5.0,-999.0,211,True,-11,3469.130415449958,166.76098164738656,0.5109999755553297,False,False,102,-64.252,-8.6875,1342.1198,0.6563,0.1525,-10.3705,0.0223,0.017,0.0904,6.210033893585205,13,10.051781524756846,121.85660651554801,53,79,2729
